contractId,clientId,clientName,contractType,amount,creationDate,activationDate,expirationDate,status,region,city,postalCode,phoneNumber,email,durationMonths,salesChannel,salesAgentId
CT00000127,CL004639,Karim Majidi,FIXE,214,2020-04-24,2022-09-07,2022-10-23,ACTIVE,ORIENTAL,Marrakech,39130,00710016837,karim.majidi@email.com,17,ONLINE,AG0198
CT00000128,CL020787,Karim Tazi,ADSL,271,2022-05-25,2020-06-16,2021-01-26,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Kenitra,41840,00710002268,karim.tazi@email.com,32,TELEPHONE,AG0036
CT00000129,CL024361,Karim Douiri,FIBRE,490,2020-05-27,2021-09-12,2021-10-28,ACTIVE,CASABLANCA-SETTAT,Oujda,12371,00510016574,karim.douiri@email.com,23,TELEPHONE,AG0005
CT00000130,CL026220,Karim Naciri,MOBILE,111,2023-08-05,2023-11-20,2023-09-07,ACTIVE,FES-MEKNES,Kenitra,34279,00710013224,karim.naciri@email.com,47,ONLINE,AG0172
CT00000131,CL032608,Said Filali,INTERNET,352,2020-01-18,2020-08-16,2023-01-23,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Rabat,19525,00510002875,said.filali@email.com,45,ONLINE,AG0033
CT00000132,CL014720,Mustapha Ziani,FIBRE,267,2023-05-23,2022-04-13,2023-07-19,ACTIVE,FES-MEKNES,Agadir,33950,00510023139,mustapha.ziani@email.com,37,ONLINE,AG0096
CT00000133,CL029932,Karim Alami,FIBRE,592,2020-10-27,2020-10-25,2022-12-27,ACTIVE,MARRAKECH-SAFI,Sale,39375,00610019954,karim.alami@email.com,28,ONLINE,AG0128
CT00000134,CL018074,Aicha Chraibi,ADSL,180,2022-03-08,2023-06-08,2023-11-08,ACTIVE,MARRAKECH-SAFI,Oujda,41597,00710029794,aicha.chraibi@email.com,34,PARTENAIRE,AG0015
CT00000135,CL003559,Nadia Lamrani,FIXE,134,2021-07-10,2022-04-02,2021-08-28,CANCELLED,RABAT-SALE-KENITRA,Tanger,19763,00610005637,nadia.lamrani@email.com,27,ONLINE,AG0005
CT00000136,CL007268,Salma Hajji,FIXE,146,2023-02-01,2023-04-25,2021-03-26,ACTIVE,RABAT-SALE-KENITRA,Casablanca,41794,00710026974,salma.hajji@email.com,36,TELEPHONE,AG0170
CT00000137,CL020231,Zineb Ziani,FIBRE,263,2023-11-06,2021-05-22,2021-03-17,ACTIVE,FES-MEKNES,Sale,22154,00510012213,zineb.ziani@email.com,42,ONLINE,AG0041
CT00000138,CL020103,Ahmed Bennani,MOBILE,172,2021-02-18,2021-07-21,2022-01-25,CANCELLED,RABAT-SALE-KENITRA,Meknes,42622,00510022431,ahmed.bennani@email.com,46,BOUTIQUE,AG0164
CT00000139,CL024703,Mohamed Tazi,FIXE,226,2020-02-03,2023-07-20,2020-03-11,CANCELLED,MARRAKECH-SAFI,Marrakech,42449,00710023114,mohamed.tazi@email.com,31,TELEPHONE,AG0043
CT00000140,CL021066,Aicha Jaber,MOBILE,121,2023-03-15,2020-06-11,2022-11-12,CANCELLED,FES-MEKNES,Agadir,17448,00610028670,aicha.jaber@email.com,37,ONLINE,AG0110
CT00000141,CL009917,Karim Hajji,ADSL,200,2020-01-10,2020-12-18,2022-02-24,ACTIVE,FES-MEKNES,Casablanca,15817,00610003770,karim.hajji@email.com,22,TELEPHONE,AG0044
CT00000142,CL013607,Salma El Fassi,MOBILE,76,2020-04-12,2023-06-12,2022-01-01,ACTIVE,CASABLANCA-SETTAT,Tanger,22698,00710020432,salma.el.fassi@email.com,30,PARTENAIRE,AG0148
CT00000143,CL001673,Karim Sabbahi,ADSL,145,2021-07-27,2020-06-22,2021-03-26,CANCELLED,FES-MEKNES,Meknes,26593,00710030993,karim.sabbahi@email.com,27,BOUTIQUE,AG0184
CT00000144,CL004361,Samira Filali,FIBRE,549,2022-03-15,2020-08-27,2023-11-23,ACTIVE,FES-MEKNES,Fes,25085,00710017837,samira.filali@email.com,32,BOUTIQUE,AG0122
CT00000145,CL015799,Meryem Rami,MOBILE,204,2022-06-12,2023-11-03,2020-11-10,CANCELLED,FES-MEKNES,Agadir,24110,00710016673,meryem.rami@email.com,43,PARTENAIRE,AG0038
CT00000146,CL019315,Said Hajji,INTERNET,185,2023-11-03,2021-06-07,2020-08-12,ACTIVE,RABAT-SALE-KENITRA,Casablanca,26568,00610029128,said.hajji@email.com,24,PARTENAIRE,AG0114
CT00000147,CL020993,Samira Douiri,FIBRE,240,2022-06-03,2020-12-15,2022-07-06,ACTIVE,FES-MEKNES,Fes,30270,00710012201,samira.douiri@email.com,18,PARTENAIRE,AG0025
CT00000148,CL016234,Khadija Filali,FIBRE,282,2020-08-22,2020-01-15,2022-01-20,CANCELLED,RABAT-SALE-KENITRA,Sale,18824,00610021388,khadija.filali@email.com,32,TELEPHONE,AG0086
CT00000149,CL011756,Meryem Bennani,FIBRE,500,2023-02-06,2022-01-23,2020-08-24,ACTIVE,ORIENTAL,Marrakech,31715,00610004569,meryem.bennani@email.com,14,PARTENAIRE,AG0037
CT00000150,CL026438,Zineb Ghali,FIXE,115,2021-04-26,2020-01-05,2021-07-09,ACTIVE,MARRAKECH-SAFI,Marrakech,15955,00510029039,zineb.ghali@email.com,40,ONLINE,AG0113
CT00000151,CL023800,Abderrahim El Fassi,MOBILE,247,2020-11-09,2023-11-11,2022-02-23,ACTIVE,CASABLANCA-SETTAT,Oujda,15940,00510010721,abderrahim.el.fassi@email.com,31,BOUTIQUE,AG0100
CT00000152,CL022234,Karim Hajji,FIBRE,561,2020-07-22,2023-02-13,2020-01-02,CANCELLED,RABAT-SALE-KENITRA,Marrakech,34851,00610014014,karim.hajji@email.com,29,ONLINE,AG0152
CT00000153,CL018800,Ahmed Majidi,SATELLITE,362,2020-07-04,2021-05-22,2020-12-09,ACTIVE,CASABLANCA-SETTAT,Tanger,29166,00510027775,ahmed.majidi@email.com,41,PARTENAIRE,AG0049
CT00000154,CL016808,Ahmed Lamrani,SATELLITE,494,2023-02-10,2022-05-09,2022-05-27,CANCELLED,ORIENTAL,Meknes,36982,00610002827,ahmed.lamrani@email.com,31,PARTENAIRE,AG0181
CT00000155,CL026314,Mohamed Douiri,INTERNET,304,2022-11-02,2020-03-18,2022-11-28,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Casablanca,41558,00510009864,mohamed.douiri@email.com,24,BOUTIQUE,AG0047
CT00000156,CL028565,Hassan Idrissi,FIBRE,577,2021-08-18,2020-04-28,2020-09-24,ACTIVE,ORIENTAL,Rabat,41199,00710017026,hassan.idrissi@email.com,44,ONLINE,AG0066
CT00000157,CL011884,Ahmed Idrissi,MOBILE,221,2022-10-05,2020-09-27,2023-06-04,ACTIVE,FES-MEKNES,Oujda,38543,00510019326,ahmed.idrissi@email.com,44,TELEPHONE,AG0097
CT00000158,CL003346,Samira Alami,INTERNET,116,2022-12-13,2022-05-14,2022-12-11,ACTIVE,FES-MEKNES,Tanger,41976,00710025534,samira.alami@email.com,28,ONLINE,AG0162
CT00000159,CL025510,Karim Filali,MOBILE,234,2021-10-10,2023-11-25,2023-12-27,ACTIVE,FES-MEKNES,Tanger,22771,00710004696,karim.filali@email.com,15,PARTENAIRE,AG0117
CT00000160,CL007503,Salma Tazi,SATELLITE,448,2022-09-04,2023-05-05,2021-11-14,ACTIVE,MARRAKECH-SAFI,Oujda,25228,00510004977,salma.tazi@email.com,34,PARTENAIRE,AG0070
CT00000161,CL024051,Said Majidi,ADSL,208,2021-09-20,2020-02-18,2020-08-22,ACTIVE,FES-MEKNES,Oujda,11071,00510027916,said.majidi@email.com,35,PARTENAIRE,AG0160
CT00000162,CL010847,Mustapha Qadiri,INTERNET,271,2020-11-14,2022-06-25,2022-01-17,CANCELLED,CASABLANCA-SETTAT,Oujda,41486,00510032692,mustapha.qadiri@email.com,47,TELEPHONE,AG0062
CT00000163,CL025106,Aicha Ghali,FIXE,148,2022-09-25,2020-07-02,2020-10-14,ACTIVE,RABAT-SALE-KENITRA,Tanger,14914,00610030250,aicha.ghali@email.com,28,ONLINE,AG0099
CT00000164,CL022276,Aicha Majidi,MOBILE,210,2021-04-26,2020-03-07,2021-01-16,ACTIVE,FES-MEKNES,Rabat,16869,00710001813,aicha.majidi@email.com,14,TELEPHONE,AG0177
CT00000165,CL020675,Meryem Alami,MOBILE,64,2023-07-09,2022-05-23,2023-06-17,CANCELLED,CASABLANCA-SETTAT,Fes,16805,00610028785,meryem.alami@email.com,15,PARTENAIRE,AG0055
CT00000166,CL014961,Salma Chraibi,FIXE,221,2023-05-19,2021-11-19,2020-07-05,CANCELLED,FES-MEKNES,Meknes,28359,00510018075,salma.chraibi@email.com,29,ONLINE,AG0031
CT00000167,CL022176,Laila Ghali,INTERNET,362,2022-09-06,2022-11-07,2021-07-26,ACTIVE,CASABLANCA-SETTAT,Rabat,22899,00510027132,laila.ghali@email.com,25,ONLINE,AG0046
CT00000168,CL006209,Khadija Filali,MOBILE,197,2020-03-02,2022-09-13,2022-12-12,SUSPENDED,RABAT-SALE-KENITRA,Rabat,22882,00610007454,khadija.filali@email.com,29,ONLINE,AG0153
CT00000169,CL016089,Rachid Douiri,FIXE,116,2021-05-20,2021-04-28,2023-08-11,ACTIVE,FES-MEKNES,Casablanca,35338,00510000172,rachid.douiri@email.com,31,PARTENAIRE,AG0189
CT00000170,CL020959,Laila Lamrani,MOBILE,152,2022-09-08,2021-11-03,2020-06-06,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Casablanca,35182,00510017045,laila.lamrani@email.com,23,TELEPHONE,AG0090
CT00000171,CL018898,Rachid Jaber,MOBILE,164,2023-05-28,2022-09-10,2023-06-10,ACTIVE,ORIENTAL,Meknes,19982,00510009193,rachid.jaber@email.com,20,BOUTIQUE,AG0075
CT00000172,CL016511,Abderrahim Naciri,ADSL,234,2020-04-11,2022-12-22,2020-06-07,ACTIVE,MARRAKECH-SAFI,Meknes,19138,00610008039,abderrahim.naciri@email.com,35,ONLINE,AG0065
CT00000173,CL020703,Meryem Bennani,INTERNET,209,2022-05-11,2023-02-09,2022-02-11,ACTIVE,ORIENTAL,Meknes,41196,00710006648,meryem.bennani@email.com,36,TELEPHONE,AG0078
CT00000174,CL013395,Karim Sabbahi,SATELLITE,594,2020-03-23,2022-04-23,2021-03-01,ACTIVE,RABAT-SALE-KENITRA,Tanger,41563,00510001364,karim.sabbahi@email.com,19,PARTENAIRE,AG0128
CT00000175,CL014003,Aicha Kabbaj,FIBRE,285,2023-05-07,2020-03-07,2022-10-24,PENDING,RABAT-SALE-KENITRA,Rabat,30266,00510006140,aicha.kabbaj@email.com,31,TELEPHONE,AG0127
CT00000176,CL019351,Meryem Chraibi,FIXE,163,2021-05-14,2020-03-17,2023-06-07,ACTIVE,RABAT-SALE-KENITRA,Meknes,10167,00710002078,meryem.chraibi@email.com,36,TELEPHONE,AG0058
CT00000177,CL010045,Meryem Kabbaj,FIXE,191,2023-06-10,2022-09-13,2021-03-11,ACTIVE,ORIENTAL,Agadir,37591,00710029167,meryem.kabbaj@email.com,17,BOUTIQUE,AG0069
CT00000178,CL013600,Meryem Alami,MOBILE,137,2021-12-08,2021-11-14,2020-08-17,ACTIVE,CASABLANCA-SETTAT,Kenitra,16204,00510027075,meryem.alami@email.com,16,TELEPHONE,AG0113
CT00000179,CL015218,Zineb Jaber,INTERNET,369,2023-01-14,2021-04-07,2023-06-10,PENDING,CASABLANCA-SETTAT,Tanger,28295,00610018421,zineb.jaber@email.com,22,ONLINE,AG0179
CT00000180,CL007830,Abderrahim Ziani,FIXE,204,2020-01-14,2020-01-10,2021-12-03,ACTIVE,RABAT-SALE-KENITRA,Kenitra,21111,00710028367,abderrahim.ziani@email.com,21,ONLINE,AG0153
CT00000181,CL004997,Meryem Sabbahi,FIBRE,487,2021-12-01,2020-04-19,2020-01-26,ACTIVE,ORIENTAL,Fes,39159,00510007232,meryem.sabbahi@email.com,46,TELEPHONE,AG0041
CT00000182,CL017431,Aicha Rami,INTERNET,275,2023-05-04,2021-11-17,2022-09-14,CANCELLED,MARRAKECH-SAFI,Tanger,19798,00610015677,aicha.rami@email.com,34,TELEPHONE,AG0133
CT00000183,CL015640,Aicha Bennani,ADSL,168,2020-01-10,2022-06-26,2021-12-26,ACTIVE,MARRAKECH-SAFI,Marrakech,23989,00710004286,aicha.bennani@email.com,35,BOUTIQUE,AG0185
CT00000184,CL019804,Zineb El Fassi,FIBRE,214,2020-08-03,2022-11-23,2021-01-24,PENDING,RABAT-SALE-KENITRA,Rabat,26832,00510032401,zineb.el.fassi@email.com,15,BOUTIQUE,AG0005
CT00000185,CL004992,Hassan Ziani,ADSL,147,2020-12-03,2023-09-22,2021-02-04,CANCELLED,MARRAKECH-SAFI,Casablanca,36869,00510008769,hassan.ziani@email.com,42,BOUTIQUE,AG0191
CT00000186,CL000730,Rachid Rami,ADSL,208,2023-11-09,2020-08-12,2021-05-12,ACTIVE,FES-MEKNES,Tanger,30631,00510029364,rachid.rami@email.com,33,ONLINE,AG0098
CT00000187,CL014500,Mustapha Ghali,ADSL,251,2021-01-24,2022-03-14,2021-01-09,ACTIVE,RABAT-SALE-KENITRA,Casablanca,25326,00610010894,mustapha.ghali@email.com,16,BOUTIQUE,AG0112
CT00000188,CL011303,Khadija Qadiri,FIXE,229,2022-05-18,2020-08-04,2021-03-25,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Agadir,32064,00710005395,khadija.qadiri@email.com,31,TELEPHONE,AG0030
CT00000189,CL010125,Aicha Lamrani,ADSL,213,2021-04-18,2021-01-11,2021-08-15,ACTIVE,CASABLANCA-SETTAT,Casablanca,26445,00510031398,aicha.lamrani@email.com,30,ONLINE,AG0146
CT00000190,CL016015,Zineb Idrissi,FIXE,175,2020-08-21,2022-11-25,2020-10-10,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Agadir,22395,00510012987,zineb.idrissi@email.com,21,TELEPHONE,AG0098
CT00000191,CL012463,Khadija Qadiri,FIBRE,587,2021-03-19,2021-12-16,2021-07-11,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Meknes,14559,00710032491,khadija.qadiri@email.com,23,ONLINE,AG0009
CT00000192,CL026807,Zineb El Fassi,MOBILE,142,2021-03-13,2022-09-03,2023-05-11,ACTIVE,CASABLANCA-SETTAT,Kenitra,13430,00610010595,zineb.el.fassi@email.com,25,BOUTIQUE,AG0133
CT00000193,CL029132,Nadia Hajji,ADSL,131,2020-01-08,2021-12-13,2020-03-10,CANCELLED,FES-MEKNES,Casablanca,11631,00510027974,nadia.hajji@email.com,33,PARTENAIRE,AG0082
CT00000194,CL006853,Youssef Majidi,FIXE,213,2021-02-03,2020-07-21,2023-08-27,ACTIVE,CASABLANCA-SETTAT,Agadir,19189,00510001911,youssef.majidi@email.com,35,ONLINE,AG0065
CT00000195,CL016625,Karim Naciri,FIBRE,595,2023-04-27,2022-02-27,2023-09-26,ACTIVE,FES-MEKNES,Oujda,31543,00610014529,karim.naciri@email.com,25,TELEPHONE,AG0138
CT00000196,CL016583,Fatima Kabbaj,ADSL,261,2020-06-10,2023-06-27,2022-06-10,ACTIVE,RABAT-SALE-KENITRA,Rabat,24901,00710010389,fatima.kabbaj@email.com,13,ONLINE,AG0137
CT00000197,CL011024,Amina Chraibi,SATELLITE,697,2023-07-25,2021-10-02,2020-02-27,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Oujda,28108,00510023909,amina.chraibi@email.com,29,TELEPHONE,AG0162
CT00000198,CL015601,Mohamed Ghali,MOBILE,77,2020-06-06,2023-02-12,2023-02-25,ACTIVE,RABAT-SALE-KENITRA,Marrakech,28479,00710018060,mohamed.ghali@email.com,39,BOUTIQUE,AG0160
CT00000199,CL027378,Samira Naciri,INTERNET,109,2020-10-07,2023-05-21,2022-04-04,ACTIVE,FES-MEKNES,Kenitra,16735,00710017060,samira.naciri@email.com,46,TELEPHONE,AG0030
CT00000200,CL006934,Karim Chraibi,INTERNET,198,2021-05-11,2021-04-02,2020-12-22,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Agadir,25899,00610019074,karim.chraibi@email.com,16,TELEPHONE,AG0099
CT00000201,CL027340,Hassan Filali,ADSL,125,2022-03-02,2020-09-22,2021-02-28,ACTIVE,RABAT-SALE-KENITRA,Marrakech,38586,00510016800,hassan.filali@email.com,29,PARTENAIRE,AG0046
CT00000202,CL005043,Mohamed Rami,INTERNET,364,2021-11-05,2021-12-01,2022-01-23,ACTIVE,RABAT-SALE-KENITRA,Oujda,15936,00510026404,mohamed.rami@email.com,39,TELEPHONE,AG0107
CT00000203,CL015761,Abderrahim Jaber,ADSL,311,2022-12-01,2021-08-19,2022-02-02,ACTIVE,CASABLANCA-SETTAT,Kenitra,15965,00510030109,abderrahim.jaber@email.com,28,TELEPHONE,AG0012
CT00000204,CL003199,Samira Naciri,INTERNET,212,2020-04-13,2022-11-22,2021-03-17,CANCELLED,RABAT-SALE-KENITRA,Rabat,31942,00710027126,samira.naciri@email.com,47,PARTENAIRE,AG0199
CT00000205,CL024650,Youssef Bennani,MOBILE,103,2020-07-09,2020-04-26,2022-05-03,ACTIVE,FES-MEKNES,Meknes,34402,00610025057,youssef.bennani@email.com,33,TELEPHONE,AG0195
CT00000206,CL021290,Mohamed Alami,ADSL,129,2020-10-10,2023-04-28,2020-01-23,CANCELLED,CASABLANCA-SETTAT,Meknes,39877,00510030947,mohamed.alami@email.com,43,PARTENAIRE,AG0007
CT00000207,CL018303,Aicha Douiri,SATELLITE,355,2020-10-25,2021-03-19,2021-03-01,PENDING,MARRAKECH-SAFI,Fes,35263,00710002816,aicha.douiri@email.com,43,TELEPHONE,AG0099
CT00000208,CL016923,Said Idrissi,ADSL,237,2023-02-23,2021-02-24,2020-08-13,ACTIVE,FES-MEKNES,Meknes,37596,00610026383,said.idrissi@email.com,47,ONLINE,AG0160
CT00000209,CL009242,Youssef Douiri,ADSL,309,2022-12-26,2020-03-02,2023-02-26,ACTIVE,FES-MEKNES,Marrakech,19961,00710005701,youssef.douiri@email.com,18,BOUTIQUE,AG0007
CT00000210,CL031339,Salma Sabbahi,SATELLITE,595,2020-09-22,2023-01-11,2020-02-13,ACTIVE,CASABLANCA-SETTAT,Fes,41548,00510010847,salma.sabbahi@email.com,33,PARTENAIRE,AG0046
CT00000211,CL019454,Said Ouali,INTERNET,229,2023-10-12,2020-03-21,2023-03-06,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Marrakech,27182,00510027495,said.ouali@email.com,14,PARTENAIRE,AG0199
CT00000212,CL024047,Said El Fassi,MOBILE,191,2020-08-24,2023-01-25,2023-04-06,ACTIVE,ORIENTAL,Oujda,29647,00510004502,said.el.fassi@email.com,26,BOUTIQUE,AG0020
CT00000213,CL021809,Khadija Bennani,MOBILE,165,2020-08-18,2022-09-14,2022-08-21,ACTIVE,FES-MEKNES,Tanger,41003,00510019624,khadija.bennani@email.com,43,ONLINE,AG0035
CT00000214,CL019094,Samira Kabbaj,INTERNET,248,2022-11-08,2020-09-06,2022-12-06,ACTIVE,FES-MEKNES,Tanger,26059,00510000811,samira.kabbaj@email.com,37,ONLINE,AG0160
CT00000215,CL030085,Salma Kabbaj,FIBRE,352,2021-01-07,2022-09-27,2021-01-23,ACTIVE,MARRAKECH-SAFI,Oujda,14738,00610000342,salma.kabbaj@email.com,29,TELEPHONE,AG0035
CT00000216,CL011004,Salma Sabbahi,FIXE,213,2021-12-17,2021-02-23,2022-11-10,CANCELLED,FES-MEKNES,Sale,39215,00710003688,salma.sabbahi@email.com,25,PARTENAIRE,AG0158
CT00000217,CL006431,Hassan Majidi,MOBILE,159,2021-07-19,2022-06-04,2023-02-02,ACTIVE,RABAT-SALE-KENITRA,Oujda,31431,00510019252,hassan.majidi@email.com,23,TELEPHONE,AG0194
CT00000218,CL011338,Khadija Filali,SATELLITE,362,2022-09-13,2020-03-14,2020-01-09,ACTIVE,RABAT-SALE-KENITRA,Tanger,13008,00610027897,khadija.filali@email.com,20,PARTENAIRE,AG0171
CT00000219,CL001679,Samira Chraibi,ADSL,231,2023-08-25,2020-03-14,2020-02-05,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Sale,40130,00610003986,samira.chraibi@email.com,44,PARTENAIRE,AG0091
CT00000220,CL019606,Mustapha Ouali,MOBILE,80,2020-11-04,2023-05-25,2023-09-16,ACTIVE,RABAT-SALE-KENITRA,Casablanca,20974,00610016408,mustapha.ouali@email.com,43,TELEPHONE,AG0163
CT00000221,CL018342,Meryem Lamrani,SATELLITE,612,2023-10-09,2022-12-01,2021-04-23,CANCELLED,RABAT-SALE-KENITRA,Sale,25128,00710005624,meryem.lamrani@email.com,43,ONLINE,AG0140
CT00000222,CL002994,Aicha Chraibi,MOBILE,101,2020-12-12,2021-08-10,2022-10-08,ACTIVE,MARRAKECH-SAFI,Marrakech,35465,00510007499,aicha.chraibi@email.com,36,ONLINE,AG0031
CT00000223,CL030441,Rachid Bennani,SATELLITE,761,2021-06-02,2021-11-11,2023-04-14,ACTIVE,MARRAKECH-SAFI,Sale,13947,00610012202,rachid.bennani@email.com,38,ONLINE,AG0182
CT00000224,CL013037,Youssef Ziani,MOBILE,76,2021-10-28,2022-08-14,2023-07-06,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Kenitra,34216,00610018503,youssef.ziani@email.com,33,PARTENAIRE,AG0197
CT00000225,CL005196,Hassan Rami,ADSL,204,2023-06-04,2022-05-22,2021-09-14,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Marrakech,24291,00610005987,hassan.rami@email.com,27,TELEPHONE,AG0047
CT00000226,CL015842,Said Majidi,MOBILE,104,2022-08-24,2020-11-09,2021-08-26,PENDING,CASABLANCA-SETTAT,Sale,37444,00710029963,said.majidi@email.com,45,ONLINE,AG0129
CT00000227,CL029975,Mustapha Sabbahi,FIBRE,285,2021-02-03,2022-11-13,2020-11-06,ACTIVE,ORIENTAL,Sale,24145,00610010828,mustapha.sabbahi@email.com,30,ONLINE,AG0063
CT00000228,CL026220,Hassan Idrissi,FIBRE,507,2020-01-16,2023-07-23,2021-06-25,ACTIVE,ORIENTAL,Tanger,28017,00610032651,hassan.idrissi@email.com,12,PARTENAIRE,AG0163
CT00000229,CL022267,Nadia Alami,INTERNET,326,2023-07-12,2022-06-13,2020-06-01,ACTIVE,ORIENTAL,Tanger,39091,00710012566,nadia.alami@email.com,39,TELEPHONE,AG0167
CT00000230,CL012398,Fatima Chraibi,ADSL,142,2020-04-27,2020-08-23,2023-04-13,ACTIVE,FES-MEKNES,Marrakech,16143,00610022705,fatima.chraibi@email.com,27,TELEPHONE,AG0121
CT00000231,CL025180,Zineb El Fassi,MOBILE,105,2022-02-02,2020-06-05,2023-06-28,ACTIVE,RABAT-SALE-KENITRA,Fes,21472,00710024086,zineb.el.fassi@email.com,43,BOUTIQUE,AG0184
CT00000232,CL017069,Mustapha Qadiri,MOBILE,225,2022-03-06,2021-12-20,2021-08-16,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Sale,38425,00710016185,mustapha.qadiri@email.com,13,BOUTIQUE,AG0091
CT00000233,CL030796,Aicha Chraibi,SATELLITE,709,2021-05-05,2023-11-02,2021-12-23,SUSPENDED,ORIENTAL,Agadir,10739,00610009354,aicha.chraibi@email.com,16,TELEPHONE,AG0194
CT00000234,CL007354,Khadija Naciri,ADSL,236,2021-06-20,2021-06-11,2022-02-28,ACTIVE,FES-MEKNES,Fes,31296,00510008995,khadija.naciri@email.com,45,TELEPHONE,AG0188
CT00000235,CL005040,Youssef Rami,ADSL,265,2022-07-05,2020-10-23,2021-10-19,ACTIVE,CASABLANCA-SETTAT,Tanger,19155,00710000118,youssef.rami@email.com,18,PARTENAIRE,AG0053
CT00000236,CL018216,Nadia Idrissi,ADSL,143,2021-06-02,2021-10-04,2023-07-18,ACTIVE,FES-MEKNES,Marrakech,31304,00510005534,nadia.idrissi@email.com,42,BOUTIQUE,AG0101
CT00000237,CL031869,Omar Tazi,ADSL,143,2021-01-13,2020-09-23,2023-11-06,CANCELLED,CASABLANCA-SETTAT,Rabat,41135,00510025111,omar.tazi@email.com,17,TELEPHONE,AG0076
CT00000238,CL007869,Said Lamrani,ADSL,286,2022-02-12,2022-12-28,2023-10-03,ACTIVE,ORIENTAL,Sale,18721,00510005802,said.lamrani@email.com,27,ONLINE,AG0165
CT00000239,CL032665,Khadija Idrissi,FIXE,118,2021-03-18,2021-02-17,2021-07-28,CANCELLED,RABAT-SALE-KENITRA,Kenitra,31251,00710004556,khadija.idrissi@email.com,25,PARTENAIRE,AG0013
CT00000240,CL003956,Ahmed Alami,FIBRE,287,2023-12-24,2023-04-27,2023-11-04,CANCELLED,MARRAKECH-SAFI,Sale,32854,00510020727,ahmed.alami@email.com,18,PARTENAIRE,AG0017
CT00000241,CL013688,Karim Lamrani,FIXE,170,2021-07-04,2023-10-09,2021-11-15,ACTIVE,ORIENTAL,Rabat,37990,00510028185,karim.lamrani@email.com,17,TELEPHONE,AG0128
CT00000242,CL024593,Abderrahim Ouali,ADSL,310,2023-10-11,2022-08-07,2021-10-06,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Tanger,14203,00610026788,abderrahim.ouali@email.com,14,BOUTIQUE,AG0010
CT00000243,CL016499,Laila Hajji,INTERNET,336,2021-06-28,2021-02-08,2022-01-27,CANCELLED,MARRAKECH-SAFI,Oujda,24001,00610019439,laila.hajji@email.com,37,TELEPHONE,AG0059
CT00000244,CL002584,Ahmed Ouali,INTERNET,267,2021-12-16,2021-07-21,2022-07-05,ACTIVE,CASABLANCA-SETTAT,Fes,35215,00510032678,ahmed.ouali@email.com,23,PARTENAIRE,AG0055
CT00000245,CL006898,Rachid Chraibi,MOBILE,97,2023-06-12,2020-01-05,2023-11-05,ACTIVE,MARRAKECH-SAFI,Marrakech,18620,00610020577,rachid.chraibi@email.com,28,TELEPHONE,AG0189
CT00000246,CL000121,Mustapha Ouali,FIXE,98,2021-03-14,2023-05-17,2022-03-12,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Fes,10892,00610016369,mustapha.ouali@email.com,16,ONLINE,AG0148
CT00000247,CL014504,Nadia Alami,MOBILE,124,2021-07-08,2020-04-11,2021-04-01,ACTIVE,ORIENTAL,Oujda,39593,00510022024,nadia.alami@email.com,38,ONLINE,AG0186
CT00000248,CL008267,Youssef Rami,INTERNET,135,2021-05-25,2020-12-06,2023-02-03,ACTIVE,FES-MEKNES,Kenitra,27783,00510025535,youssef.rami@email.com,20,ONLINE,AG0129
CT00000249,CL001118,Mustapha Filali,INTERNET,227,2022-03-22,2022-11-02,2023-09-13,ACTIVE,RABAT-SALE-KENITRA,Meknes,27676,00710021140,mustapha.filali@email.com,34,PARTENAIRE,AG0069
CT00000250,CL009569,Meryem Majidi,MOBILE,218,2022-11-28,2020-02-05,2022-12-13,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Sale,36310,00510018890,meryem.majidi@email.com,44,ONLINE,AG0003
CT00000251,CL014691,Amina Bennani,FIBRE,335,2023-05-26,2020-03-17,2023-12-09,ACTIVE,RABAT-SALE-KENITRA,Tanger,25271,00710028629,amina.bennani@email.com,42,BOUTIQUE,AG0023
CT00000252,CL013482,Said Jaber,MOBILE,102,2023-09-01,2023-05-23,2023-01-20,ACTIVE,CASABLANCA-SETTAT,Agadir,32082,00510028809,said.jaber@email.com,18,ONLINE,AG0161
CT00000253,CL028251,Ahmed Tazi,INTERNET,337,2023-08-03,2020-05-11,2022-02-01,ACTIVE,ORIENTAL,Fes,25651,00710030488,ahmed.tazi@email.com,36,BOUTIQUE,AG0168
